0.0121627469495	0.00261548513095	0.000811283444191	0.000454128224747	0.000233336358938	0.000231852749763	0.000216647047791
0.0121159535242	0.00252217438709	0.00085577205295	0.000370136285356	0.000290935589251	0.000220184564438	0.000260242274039
0.0109729969172	0.00252745470822	0.00123815242132	0.000598235764605	0.000418891391253	0.000258050620805	0.000173198633795
0.0115975934672	0.00274027019122	0.00110853465771	0.000560305755733	0.000398188422014	0.000343659101159	0.000261512878379
0.0111026866663	0.00259575727338	0.00103805691017	0.000553774723829	0.000497713850325	0.000440780969082	0.000529481560106
0.0111106445327	0.00232864882106	0.000856685639242	0.000372067992594	0.000283574525513	0.000238048869868	0.000206305910475
0.0119737954296	0.00275223594334	0.00105845191586	0.000491693638967	0.000386492833733	0.000421752498198	0.000471906378465
0.0123217082814	0.00261775433979	0.00102062234942	0.000535834324436	0.000464465545467	0.000386044141479	0.000407332861682
0.0122408086465	0.0026244547405	0.000840089566777	0.000399699806337	0.000333847975879	0.000301952664786	0.000397638795797
0.0126784667926	0.00311738261507	0.00123312180844	0.000693160043106	0.000357838904485	0.000245474516414	0.000127597977483
0.0124371147179	0.00275408305999	0.00100239313462	0.000515604841907	0.000409336611343	0.000263154489005	0.000332409433062
0.0118905031972	0.0029284529763	0.00119149955625	0.000722151500309	0.000389833324836	0.000235788977676	0.00021797987057
0.0112713011754	0.00235777827261	0.000847177621373	0.000484383797369	0.000336795240182	0.000201201498503	0.000141507328779
0.0118896416019	0.00245551158826	0.000704661353811	0.000323477386547	0.00022676682646	0.000210413976341	0.000255052650212
0.012805827177	0.00300024203377	0.0011750675486	0.000734715467141	0.00045369889748	0.000306628526627	0.000237628010314
0.0126097671915	0.00271573181017	0.00115112260175	0.000525367347945	0.000259161965231	0.000136593360419	0.000132451763126
0.0116729242917	0.00267458352114	0.000933789105538	0.000414534196252	0.000318800393754	0.000206468815313	0.000126826773522
0.0117289517087	0.0026854595096	0.000937464869283	0.000481355276112	0.000221327870212	0.000163880653877	0.000189829852517
0.0113173205471	0.00238375962317	0.000862539117563	0.000481262779105	0.000281301290511	0.000170055221615	0.000188133823411
0.0124808940713	0.00287771896615	0.000920565115036	0.000396771429269	0.00026791147021	0.000125811211507	8.19668722601e-05
0.0114950088231	0.00260543344784	0.000948626311094	0.0006192624174	0.000480783097447	0.00045160118235	0.000407199850433
0.0122327407375	0.00240341357282	0.000608991284823	0.000363414943072	0.000272937997003	0.00022869095005	0.000176363936879
0.0122911387623	0.00264885115689	0.0010643132116	0.000618731232605	0.000303677415207	0.000184778785397	0.000151634696813
0.0115434967536	0.00251414386259	0.000853717940381	0.000487315544869	0.000219766444905	0.000178229591447	0.000121856077869
0.0111526285437	0.0022964860078	0.000615324774761	0.000213383874174	0.000115664996883	8.45579095666e-05	7.14887206112e-05
0.0130025123968	0.00285499209215	0.000972960560427	0.000570655389092	0.000343952975299	0.000159251585612	0.000175280098191
0.0118900310702	0.00274667373966	0.0010587024489	0.000513737385215	0.000399243639331	0.000277856791367	0.00021106982729
0.0114843420097	0.00272216259601	0.00116505713516	0.000688140604524	0.000491077651709	0.00032477530503	0.000284359841027
0.0114280318578	0.00235531224312	0.000798457083198	0.000379727831328	0.000325706846122	0.000299882049252	0.000378389755785
0.0115059314433	0.00224950590311	0.000610814242953	0.000258947999545	0.000136408603505	0.000117050481423	9.70281070704e-05
0.0121294388056	0.00246241081265	0.000691918590309	0.000219148603347	0.000173378739492	0.000104116302306	0.000118067443125
0.0108473688099	0.00219218414863	0.000687267657762	0.000263322093155	0.000138240967589	8.2326152422e-05	8.77984337812e-05
0.0117070152857	0.00241267337019	0.000801219794167	0.000378895083933	0.000241905326092	0.000208433314573	0.000141183215832
0.0115181023023	0.00224709285793	0.000804878260773	0.00031637793154	0.000166292598181	0.000152348078424	0.000182034050774
0.0121894439704	0.00273803199038	0.00113908286089	0.000913878483921	0.000488121530582	0.000393958119359	0.000371386261666
0.0124246557541	0.00263419280798	0.0009453404803	0.000454776207905	0.000285962420844	0.000196051529792	0.000111323021909
0.0113786177277	0.00236298500308	0.000819769496593	0.000435849542391	0.00029527655595	0.000231705806341	0.000227521630229
0.0120228900584	0.00247197879263	0.00105406678958	0.000620920575149	0.000441696087127	0.000434203886775	0.000367487007784
0.0117367350906	0.00277413619105	0.0010850363231	0.000498527539454	0.000184188855266	0.000141756283127	0.00017286521849
0.0114764822549	0.00266848722081	0.00105471151667	0.000724868330352	0.000448415975357	0.000373473784291	0.000393609865786
0.0123034785817	0.00294315187606	0.00118055107353	0.00051220768494	0.000299562412824	0.000232376863258	0.000167686368953
0.0115789447793	0.00257036146664	0.000887174465045	0.000503105482905	0.00027464875479	0.000129484383195	0.000144047454435
0.0125031991092	0.00291858554707	0.00102106147513	0.000413200056793	0.00031801946245	0.000324611065623	0.00030264437504
0.0117589892049	0.00269580459579	0.00108227160474	0.000588249662867	0.000437703105091	0.00046631653514	0.00029268291173
0.011727163426	0.00285618630193	0.00108362155526	0.000651545715195	0.000417069142727	0.000305855610584	0.000164288040695
0.0119144236877	0.00277696450844	0.00102594813821	0.000595500732096	0.000565733659298	0.000573162084951	0.000551360506579
0.0120479227753	0.00274901302715	0.000994201143016	0.000605575893385	0.000419679206116	0.000339530655162	0.000230141687785
0.0112802339549	0.00261919486259	0.000985946867189	0.000517098604351	0.000347535441434	0.000215181203585	0.000250853365987
0.0111654365944	0.00267234485458	0.00107635421314	0.000740112908664	0.00048696814447	0.000351263070595	0.000289995288635
0.0118191755525	0.00236178500507	0.000760995414044	0.000295953911058	0.000188887295818	0.000171065635659	0.000175317653495
0.0113085348127	0.00236137213248	0.000683338301805	0.000268188035256	0.000171276199822	8.30023221456e-05	5.87694409253e-05
0.0121084686994	0.00274784744439	0.000968766127126	0.000380749575264	0.000220886603065	0.000170251722675	0.000177605579332
0.0127218324842	0.00310745434127	0.00128506790325	0.000628819950536	0.00032182843986	0.000177899045049	0.000227141109251
0.0118951642105	0.00305137704037	0.00123192420711	0.000724660205928	0.000420226023867	0.000225801712178	0.000203665940849
0.0115486674219	0.00276513537551	0.000871802756879	0.000392190136952	0.000265713924772	0.000230222340466	0.000201733567405
0.0118249119204	0.00284235209253	0.00113743885676	0.00077839131436	0.000508818325628	0.000349688062264	0.000462552442233
0.0120134155646	0.00284343971239	0.000941649591991	0.000552612248661	0.000386108197139	0.000349625159047	0.000289051168811
0.011932910411	0.00272324024188	0.000954393447706	0.000475924612967	0.000326849999527	0.00025755281119	0.000225667369465
0.0119859286323	0.00282631372253	0.00115394912494	0.000849017158543	0.000664326452882	0.000604367973574	0.000551198921689
0.0119063693915	0.00301731067598	0.00136075042857	0.000959501581252	0.000488596434131	0.000313532959269	0.000307104791181
0.0136075295614	0.00322871640543	0.00122610106485	0.000664615490956	0.000431477875193	0.00039382041515	0.000295340368498
0.0129426530498	0.00302890398729	0.00112536525231	0.000547087730986	0.000267060013149	0.000200462840529	0.000230911817338
0.0132075589737	0.00332994349947	0.00143548452863	0.000789665759372	0.000336101329345	0.000220676008553	0.000110969329846
0.0133832918979	0.00313658366623	0.00112191891239	0.000478620962863	0.000289618558797	0.000160819253587	9.9005730571e-05
0.0129073505828	0.0027616241256	0.000887014562073	0.000356740569228	0.000242881747316	0.000179879430183	0.000103708013614
0.012546528601	0.00306145608295	0.00103434889502	0.000546813902166	0.000402319540812	0.000336747111553	0.00038694699998
0.0122624110329	0.002882794896	0.00116589237415	0.00056408819317	0.000527389092043	0.000483106352333	0.000528414326408
0.012514222006	0.00282955667841	0.00111546318676	0.000489922892246	0.00031522052274	0.00020076222429	0.000218610966499
0.0117377044962	0.00260382494467	0.00103078717725	0.000728274845026	0.000587936319669	0.000609533350059	0.000614008687684
0.0122914099167	0.0030313325944	0.00114199651184	0.000771065425416	0.000446831953716	0.000428771396293	0.000346408624016
0.0121342211565	0.00297167446943	0.00111650215414	0.000707537508581	0.000436106395538	0.000484931777296	0.000521773968828
0.0121083268742	0.00267544871074	0.000861991728385	0.000410017451991	0.000188568018322	0.000113422794229	9.50152754082e-05
0.0115155659109	0.0023206911303	0.000839836409175	0.00033075970806	0.000211982921966	0.000142430358124	0.000126317670111
0.0116936241305	0.00252267008985	0.000790319458338	0.000386873669234	0.000194352941164	0.000215215696302	0.00023492991023
0.0125062089543	0.00253224592096	0.000933319773965	0.000497251983643	0.000372581872644	0.00033493412235	0.000327948990658
0.012306522941	0.00258403573442	0.000716012865288	0.000356605711857	0.000165606608527	0.000120213130758	8.10387258235e-05
0.0119045952477	0.00292479102721	0.00115946930582	0.000652431556155	0.000429213717268	0.000332329589471	0.000376370926529
0.0122612117123	0.0027267380908	0.000784109962498	0.000370585381863	0.000236861311725	0.00013218859952	0.000118633859932
0.0119382564137	0.00261593502377	0.000679444324082	0.000352779054337	0.000159068982668	0.000137723544531	0.000110096931902
0.0107246248602	0.00253360664825	0.000979107456733	0.000441348050432	0.000291246221045	0.000294369139091	0.000236813933932
0.0120014460444	0.00266681920498	0.000966043710022	0.000392877737788	0.000248986674059	0.000176160223737	0.000121636098731
0.0108716134876	0.00219926454086	0.000631491373821	0.000375390559231	0.000223022826725	9.6112614506e-05	8.0304930271e-05
0.0119856146937	0.0027866623041	0.00107304227277	0.000609658837941	0.000330120067005	0.000114157845286	0.000111255462223
0.0121601983317	0.00246612052134	0.000803460620206	0.000421948353359	0.000241555335988	0.000156155162193	0.000103438926234
0.0123979049862	0.00253236423399	0.000687435198423	0.000318485448817	0.000204364581632	0.000132177513527	0.0001067518691
0.0130677740127	0.00252764403014	0.000830462471978	0.000350671145593	0.00024390740733	0.000127256861324	0.000116410927367
0.0112427065828	0.00260099094147	0.000808301951879	0.000476860726114	0.000240896672497	0.00019724504874	0.00018522550452
0.011681047867	0.00265463508733	0.000688719637912	0.000263832749974	0.000130866586068	9.91305573092e-05	7.25670542167e-05
0.0111918677671	0.00236084978355	0.000694294889226	0.000306135590423	0.000255222870738	0.000220005154783	0.000195681996817
0.012549815127	0.00269015098199	0.00093943606986	0.000448043801721	0.000228864188085	0.000161845427781	0.000132159753343
0.0114923101832	0.00245820986558	0.000820566492373	0.000446909088797	0.000233451502745	0.000161474722759	0.000100854635081
0.0130966142267	0.00328997715614	0.00132352123795	0.000661296731605	0.000390440222908	0.00027268433324	0.000350810039565
0.0126641926964	0.003349877721	0.00141298990698	0.000865043644623	0.000562638255853	0.000381676682884	0.000321777050298
0.0130080105546	0.00365510947287	0.00205375307378	0.00156420064669	0.00139449870224	0.001376868269	0.00143520538806
0.0122917296707	0.00282147226603	0.00105911683855	0.000542484798814	0.000438744805108	0.000369132952666	0.000405379700449
0.0124365290101	0.00306632379383	0.00134553259773	0.00071459483945	0.00048415045915	0.000422285299558	0.000280443685124
0.0124418877184	0.00282806037672	0.000982438552663	0.000490345440924	0.000347581100745	0.000290447844752	0.000264331465241
0.0129796865958	0.00277776672401	0.00105016854823	0.000496458661977	0.000304365011505	0.000154380401177	0.000102903301423
0.0124521428863	0.0023033220025	0.000800576081346	0.000452966690442	0.00024122048189	0.000215334913941	0.000250941654905
0.0124611741402	0.00272701094896	0.00104501806588	0.000552451105048	0.000233901429582	0.000145063305052	8.17258082077e-05
0.0121165470898	0.00259944033639	0.000854907534522	0.000378376149333	0.000161761877115	0.000115783548606	8.95708856211e-05
0.0120002190953	0.00287341881075	0.000949498910585	0.000517009877388	0.000244270379964	0.000118834343893	0.000109726770927
0.0127400811331	0.00309012753145	0.00113535797944	0.00068326130892	0.00045091681271	0.000314933270906	0.000226564893476
0.0120731390421	0.0028804161562	0.00120685611402	0.000870164070777	0.000625100753174	0.000575451538342	0.000512236221108
0.0117536756432	0.00255118648338	0.000995375610727	0.000344664060872	0.000229321804513	0.000152711084822	0.00010466070601
0.0115208334607	0.0024178809017	0.00110254315773	0.000631519709772	0.000335873384152	0.000218239652146	0.0001515863663
0.011970494619	0.00249616571909	0.000899098347143	0.000446995593347	0.000278027022064	0.000195332417332	0.000145632872233
0.0125250131589	0.0028533695542	0.00111331513184	0.000624004010246	0.000372859123465	0.00033604852646	0.000334361496323
0.0119198560931	0.00238958024549	0.000881216543798	0.000470500703743	0.000250354049121	0.000138611299623	7.18196643738e-05
0.0103836910574	0.00220051138738	0.000596140952339	0.000246685958406	0.000104811351257	8.52962788971e-05	6.45779231672e-05
0.0109408974976	0.0021872358364	0.000873322988095	0.000347299887567	0.00014281946655	0.000112602721531	9.06152910421e-05
0.0113565357483	0.00235023541463	0.000857238796149	0.000339071491897	0.000160417995351	9.1146221928e-05	8.84594653492e-05
0.011508088511	0.00231093237763	0.000755665478807	0.000330846940015	0.000202797621699	0.000100227495163	8.99809556389e-05
0.0121685040327	0.00245104352579	0.000646186195167	0.000201229573348	0.000145079682398	8.83272010234e-05	7.95540052701e-05
0.0114287113819	0.00223318448018	0.000656114059974	0.000320831740953	0.000143098646672	0.000104850042354	7.46068122164e-05
0.01217961846	0.00264338344895	0.000794836838163	0.000405740021489	0.000198933668507	0.000115475770318	8.64920558626e-05
0.0112418843421	0.00264193828012	0.00101199143126	0.000442705513216	0.000275623084069	0.000264280635664	0.000195437688562
0.0120912415511	0.00281140957535	0.000938027751955	0.00039541126399	0.000212117116107	0.000140763766828	8.05347475577e-05
0.011894424036	0.00245178434341	0.000880248484561	0.000341177751684	0.000185653230509	0.000130107817738	0.000192109551002
0.0118297342471	0.00247697071767	0.000821445972292	0.000445246056348	0.00023119365487	0.000134311314218	8.41563719647e-05
0.0117477623619	0.00218364206502	0.00062657473892	0.000268152994385	0.000138318933061	8.60344293022e-05	8.64169703816e-05
0.0122238821455	0.00261329886574	0.000785971047962	0.000291155110754	0.000178210255393	0.00017450466595	0.000126739285833
0.0114186349293	0.00240475425642	0.000716610761396	0.000296092026293	0.000210643830572	0.000151092985728	0.000146172854097
0.0112237972089	0.00232640486807	0.000693057913883	0.000318934705368	0.00013169623815	9.07809853374e-05	7.90419954904e-05
0.0119816722237	0.00259142881146	0.000764663112796	0.000345325446322	0.000263309145754	0.000140561705105	0.000189975835006
0.0117317494105	0.00262930866076	0.000935436930551	0.000383910038378	0.000242679880904	0.000211432361685	0.000193465990302
0.0112567687221	0.00262352108483	0.000907959277114	0.000417106656629	0.000187452638095	0.000142630961313	0.00011021513939
0.0114643174882	0.00268094255401	0.00105855189285	0.000579528929508	0.000307057475434	0.000227311723724	0.000219991570524
0.0120737535678	0.00278596412946	0.00090190607625	0.00051423675292	0.000378163956304	0.000415642881106	0.000330664772418
0.0121812668963	0.0025392848437	0.000820273178976	0.000318422154419	0.000164630939686	0.000108212543749	9.40843289415e-05
0.0114743883417	0.0021933337125	0.000598174636869	0.000325333601236	0.000166863054182	0.000134352802509	0.000194129974536
0.0113498229283	0.00259293327245	0.000974312019342	0.000517455676883	0.000383261864875	0.000320253621672	0.000336091643693
0.0114810538459	0.002534347946	0.000898894728155	0.00056466325571	0.000518741944525	0.000442649134683	0.000447893702479
0.0118398065569	0.00247878892124	0.000877752703957	0.000472515663504	0.00024396272349	0.000154674955944	0.000157661812446
0.0113403001824	0.00239507367547	0.000867999905894	0.000519109323902	0.000340000957232	0.000219787405713	0.000179032920941
0.012047764853	0.0025674877904	0.000806361702698	0.000435552487411	0.000314154191112	0.000219888222451	0.000175857082885
0.0112110913192	0.00242822891983	0.000938711690162	0.0004803668359	0.000370176189152	0.000214364053968	0.000229474959171
0.0109343174073	0.00240194759216	0.00081284436839	0.000459196128807	0.000367845803826	0.000226731612662	0.000140341928363
0.0119750905999	0.00280999854104	0.000902772143719	0.000506888787943	0.000306688672642	0.000178608107456	0.000158463604165
0.0121619038592	0.00279534055589	0.00116652032078	0.000678638934455	0.000453689622735	0.000397320931923	0.000428826297238
0.0111633313184	0.00241214360475	0.000743960995994	0.00036077504545	0.000249797174937	0.000158579030117	0.000102805768351
0.0121415224765	0.00276239250551	0.00116081250084	0.000671613368889	0.00044848985856	0.000272276246489	0.000203184821368
0.012624803368	0.00275374281798	0.000939838458841	0.000593961142132	0.000339068123953	0.000299679023242	0.000272953473105
0.0111691709892	0.00255445467154	0.000650626881552	0.000303461986862	0.000157308163536	0.00011296493484	0.000103902990691
0.0113493895848	0.0021978843326	0.000624314249313	0.000274550961667	0.000272137572568	0.000193198253253	0.00014333402195
0.0111936943395	0.00224758646321	0.000834545602256	0.000433471408753	0.000200299051289	0.000171177434106	0.000132496485464
0.0118406908977	0.00247522976135	0.000700415030697	0.000259356049125	0.0001526715594	0.000106424681111	0.000125520404708
0.0112447388166	0.00232752603021	0.000757754969632	0.000377468367862	0.000170201474878	0.000136653296144	0.000123702098789
0.0111826568428	0.00257391082799	0.000918797139219	0.000531910227918	0.000388456328782	0.000279658587871	0.000214196667435
0.0122100336751	0.00263827792526	0.000952236112109	0.000464986537379	0.000340452433439	0.000382493727244	0.000452753357555
0.0122167074098	0.00229602255946	0.000737193218644	0.000247626759674	0.000129975695225	0.000102914662024	7.03504840603e-05
0.012261996417	0.00254106134498	0.000923914511995	0.000406700845691	0.000252072803696	0.000151089616175	0.000104180111871
0.012126275598	0.00255666342923	0.000788161952534	0.000398990813557	0.000306868633935	0.000145613789042	0.00013526929373
0.0127084707718	0.00275042334925	0.00100332518305	0.00043616534664	0.000301016295453	0.000219269637285	0.000214484557933
0.0120922941361	0.00263901671615	0.000930344105212	0.000465269325151	0.000270674110973	0.000223977769607	0.000200156199916
0.0119475135235	0.00294673678099	0.00119676959729	0.000668335704636	0.000296361677261	0.000264993266798	0.000195495417587
0.0129175593015	0.0025911201005	0.000877031955058	0.00036173661219	0.000218393067018	0.000214116568807	0.000146192029834
0.0119452497713	0.00243257385588	0.000760564538064	0.00035685480052	0.000210649657561	0.000117890905358	0.000160772900063
0.0121678884898	0.00286251460048	0.00106484582197	0.000446085620374	0.000296544810398	0.000189208861353	0.000200388911437
0.0116974061569	0.00255337928128	0.000975445409163	0.000434327960251	0.000223322567867	0.000183182600368	0.000148387597908
0.0121140959391	0.00266148156312	0.00100293331702	0.000674377990332	0.000256040359874	0.000175221279685	0.000173238685849
0.0114136021587	0.0028000913059	0.00100835655207	0.000438037155271	0.000230079376299	0.000207968137718	0.000221000465843
0.0124268800632	0.0030946905983	0.00130623501992	0.000550684416703	0.000394246341542	0.000234848936995	0.000134620780979
0.0120942965001	0.00305925232016	0.00135156704566	0.000963440691593	0.000770773530497	0.000654703463924	0.000707007469094
0.0124853497938	0.0028124419521	0.000883396549114	0.000581651082096	0.000376407095867	0.000267827599485	0.000316478851883
0.0120787779762	0.00262130524195	0.00082911152643	0.000430076831072	0.000314458673785	0.000234020074932	0.000249935261345
0.0128965317575	0.00316805302638	0.00154488917771	0.0011328627675	0.000917049817549	0.000765812009421	0.000713323793871
0.0112208065205	0.00249533565727	0.00108991580858	0.000601265837885	0.000626883693828	0.000513130197394	0.000575425145116
0.0119939898613	0.00276270111574	0.00111386701503	0.000668179814142	0.000374167342166	0.000448073069949	0.000459487973604
0.0118610889193	0.0028034504045	0.00104429150486	0.000566786604868	0.000271703119233	0.000194832781276	0.000148188347144
0.0115693267089	0.00244510029046	0.000741426136597	0.000311123210675	0.000329503188706	0.000482443381808	0.000605077795808
0.0120568961006	0.00277173808612	0.000988514253851	0.000403332302125	0.00025994454704	0.000185665688464	0.000107028647989
0.0111583235499	0.00226403050364	0.000762990384924	0.000583857871535	0.000492875785248	0.000334974621727	0.000306712454382
0.0118146372727	0.00250383028647	0.000759611221142	0.000340046187902	0.000210410113007	0.00015259219164	0.000129874556963
0.0117446814325	0.00224787878601	0.000524387490816	0.000171801632565	0.00014160875785	9.44113048254e-05	9.43179325748e-05
0.0111465399645	0.00209198893618	0.000589200370909	0.000274857454829	0.0001129993498	8.51498849973e-05	0.000107138643971
0.0116227190001	0.00236470503289	0.000839764106068	0.000586288682966	0.000318565341423	0.000192350799391	0.000146134540044
0.0121204590575	0.00213115620167	0.000523218226634	0.000228149114716	0.000125494575739	5.96170419864e-05	4.13470847626e-05
0.0112700162281	0.00261767741781	0.000921491832661	0.000385453195477	0.000154568006028	0.000107492564364	6.88375274775e-05
0.0127087100168	0.00267685745251	0.000931774492506	0.000388540456196	0.000178837197693	0.000113190192557	0.00010398004612
0.0109134751673	0.00212522226977	0.000643115700812	0.000303912907167	0.000124720896832	7.76747451573e-05	0.000100995454607
0.0117397875497	0.00236511788811	0.000843318440817	0.000406660923675	0.000185834885576	0.00014810854097	0.000135567982255
0.0115713404509	0.00221096033357	0.000568597267566	0.000265985674037	0.000125450932477	0.000105760238037	0.000147711565129
0.0119004474987	0.00226767575572	0.000761420116044	0.00044203913199	0.000272818597757	0.000172634126752	9.74325919734e-05
0.0121328602264	0.00279252177662	0.0012070914458	0.000538880990306	0.000237537512969	0.000115089700178	0.000108658886723
0.0120168400508	0.00229937007183	0.000764415505598	0.000347215240272	0.000267185267882	0.000181613329951	0.000221198042033
0.0119071107773	0.002701014549	0.000959773422297	0.000422435943783	0.000272100200671	0.00014048761582	0.000126489605344
0.0112279734293	0.00243984048107	0.000922154539819	0.000420213345176	0.000165895715962	9.77016565748e-05	7.26035808702e-05
0.0108915702485	0.0022568638217	0.000756591259803	0.000264851470588	0.000124673434507	0.000122972678437	0.000128702950536
0.0112699186947	0.00236371170232	0.00066165984819	0.000289815450184	0.000133584595543	9.09511503987e-05	9.73808602462e-05
0.0104871386058	0.00204901764183	0.000545201853877	0.000308635933071	0.000149886269161	6.29365998893e-05	6.23009188655e-05
0.011529816974	0.00210233313234	0.000484173296179	0.000144688623212	0.000126532892757	7.04734268014e-05	4.91897789858e-05
0.0116766980324	0.00252465502612	0.000846272203474	0.00031626358045	0.000174994007846	0.000118899924236	6.84611404977e-05
0.011735199469	0.00256175387024	0.000923147963164	0.000528050392278	0.000274730202138	0.000187143653116	0.000240982827393
0.0114706605585	0.00231984000457	0.000779537576942	0.000286824049016	0.00018488311364	9.57504450932e-05	8.3254511315e-05
0.0119753099318	0.00267398438006	0.000995032416717	0.000390180640519	0.000305797071583	0.000254532212475	0.000348679488682
0.0113440432202	0.00242510219617	0.000988911872191	0.000571875926818	0.000640932644761	0.000774187566247	0.000690247631749
0.0119431045305	0.00270040649626	0.000944393590899	0.000366611267312	0.000215233351683	0.000190076334388	8.37283896575e-05
0.0118929251825	0.00226810839536	0.000779175533752	0.000351593051076	0.0002302247924	0.000114573223466	0.000127185718002
0.0116124425578	0.00239712970191	0.000706460219512	0.000303276106245	0.000241286178764	0.000233437745618	0.000181702130296
0.0120451351706	0.00267343872627	0.000729655561553	0.000282363518787	0.000151994441385	8.95319048384e-05	7.74282984301e-05
0.0124455893815	0.00306296189924	0.00113909981967	0.000649595820244	0.000464785360883	0.000482119327347	0.000466590971636
0.0124924469981	0.00280959497383	0.00127974341802	0.000795190581103	0.000694700894197	0.000929881167848	0.000817431422131
0.0124995447958	0.00263702789355	0.000836928258947	0.00043726920743	0.000313447286429	0.000273629634395	0.000284836422486
0.0117888875682	0.00286061034816	0.00113270980878	0.000550662221496	0.000398514875861	0.00027381648873	0.000272064771026
0.0124388857523	0.00247385341259	0.000828489320682	0.00029099294909	0.00011052965337	6.55665389123e-05	5.46102177974e-05
0.0121366838868	0.0025924223137	0.000842268771956	0.000472968441917	0.000248094822319	0.00020902726071	0.000195947856972
0.0116837080101	0.00246114498134	0.000752598496784	0.000327179841293	0.000243202933729	0.00022469273409	0.000129456377913
0.0116182942567	0.00267162592408	0.000868887316087	0.000373796678861	0.000279046239014	0.000397257685653	0.000345256389312
0.0112358567007	0.00253450439248	0.000864961870554	0.000479399202147	0.000238883729513	0.000286945445028	0.000266856740248
0.012209461214	0.00259605390016	0.000837530671712	0.000529533325177	0.000366085437791	0.00025262636601	0.000159782125383
0.0130051441943	0.00269892587968	0.000858493869282	0.000366873298334	0.000185605507418	0.000168178538332	0.000210552104834
0.012400601629	0.00282898279366	0.00119426948827	0.000672642444784	0.000373503784905	0.000145896360436	0.000106494675332
0.0114288697835	0.00243523163971	0.000741875024914	0.000427689644481	0.000322722201596	0.000215353930008	0.000285898362254
0.0113875787585	0.00229915340978	0.000722827642256	0.000294564537106	0.000189175810977	0.000146396243187	0.000177182978229
0.0117813583933	0.00275698627585	0.00091995991446	0.000317149983109	0.000216210809142	0.000135136838076	0.000121155267321
0.0111157149456	0.00253979097142	0.000962471587535	0.00047429085563	0.000240594960146	0.000232052488567	0.000296676702256
0.0118083846838	0.00259030053213	0.0011257120667	0.000481556327119	0.000310461352047	0.000195994197462	0.000117396038829
0.0115370888306	0.00253023862096	0.000946013067804	0.000549315866775	0.000261997718396	0.000124895154614	9.14351038979e-05
0.0118479011716	0.00264390921449	0.000867263278645	0.000519976257198	0.000213605831336	0.000122347253458	6.70090108862e-05
0.0116290736625	0.00233444353189	0.000810343342753	0.000291987360973	0.000163090301293	7.76674554019e-05	5.55339021712e-05
0.0119554533898	0.00255290121584	0.00074568465887	0.000380211132483	0.000279092039784	0.000278682615783	0.000333481539197
0.0112354645852	0.00238729098103	0.000766506858648	0.000281026166407	0.000198717269917	0.000110023025387	8.93620093246e-05
0.0121872198806	0.00277654460023	0.000982193498252	0.000391679346871	0.000225922222581	0.000138608474221	8.93036154693e-05
0.0127370966539	0.00292991447507	0.00110272629129	0.000778652139058	0.000493432179728	0.000318493782423	0.000246925067942
0.0119447523755	0.00277929467865	0.000946894789006	0.000636678694015	0.000269950558729	0.000195991031594	0.000194276123191
0.0114800326739	0.0022817103105	0.000794694818865	0.00046948363404	0.000263029447769	0.000196630586069	0.000289574785752
0.0117069415194	0.00235101724063	0.00092006940346	0.000422435306581	0.000307007342513	0.000256382991174	0.000127672577268
0.0114303041575	0.00230712457849	0.00065419162012	0.000258827401982	0.000129403178958	9.7742520104e-05	6.44938018098e-05
0.0120460363964	0.00259806687827	0.000737207532262	0.000262460003844	0.000191392058482	0.00019450512161	0.000140278755946
0.0116212754667	0.00240289793661	0.000771840170114	0.000392119084489	0.000259831470945	0.000168471579809	0.000100225389586
0.0122073723696	0.00254121452457	0.000939165290095	0.000455315611156	0.000246609600131	0.000188511732066	0.000165753329992
0.0120272352859	0.00299739333601	0.00128208970934	0.000556216349592	0.000320483799797	0.000185580216212	0.000152905943614
0.0111627587659	0.0025369798252	0.0009055359067	0.000439788901779	0.000195773857741	9.96850711448e-05	8.2766308499e-05
0.0114002802348	0.00215916834192	0.000557323702586	0.000159911467738	7.15800205416e-05	5.18759794583e-05	6.07134758982e-05
0.0118563085518	0.00279083615212	0.000864142692611	0.000500345381225	0.000256673898587	0.00023724338961	0.000197569613967
0.011660395145	0.0024634474158	0.000927917049337	0.000481631035327	0.000259843793199	0.00011380009206	0.000129982814744
0.0112903806849	0.00223723164049	0.000752142674684	0.000336045093046	0.000167891014074	9.17561936207e-05	6.32099084926e-05
0.0119702802614	0.00223182308838	0.000752140807819	0.000230520324601	8.4308716059e-05	5.74195583834e-05	4.73930531788e-05
0.0114722639773	0.0023167148505	0.000560753746078	0.000228008158468	0.000106808466658	6.75943111627e-05	4.06613376262e-05
0.010788773114	0.00200823162462	0.000454142692369	0.000157613472411	0.000115530420065	8.6396016288e-05	7.14154179288e-05
0.0117672813576	0.00241857841303	0.000708894176783	0.000257385014646	0.000120307177553	0.000105062375231	7.22194291238e-05
0.0115935162237	0.0024303921025	0.000766549872015	0.000288841886352	0.000127937898935	7.9234652856e-05	7.42561752741e-05
0.0116738158718	0.00246758620793	0.000800243521121	0.000368650170842	0.000230504671805	0.000157261036226	0.000153952512447
0.0119431792022	0.00273912877064	0.00084427804792	0.000411718286346	0.000255984175018	0.000205903621276	0.000160773105613
0.0119104412947	0.00244396142445	0.000945621168297	0.000507732554645	0.000329562880645	0.000138558018755	0.00014186797093
0.011668752474	0.00269457950582	0.000992489715639	0.000423981822219	0.000264720647582	0.000233542467238	0.000190726695644
